-4.927177623132473205e-01,-1.357323342093844911e-03,-5.757828738331255934e-03,4.678794838819199005e-03
-4.940311420685004062e-01,-2.634628266501542592e-03,-1.029353672845474211e-03,3.740263077529919298e-03
-4.977844656859943817e-01,-3.971331791915175616e-03,1.962583809593615187e-03,2.689099787973802443e-03
-5.038386737984934527e-01,-5.334786353594016262e-03,2.385259861005113811e-03,1.680107276799196756e-03
-5.112968011080556430e-01,-6.702621963329593799e-03,-7.750630503450333612e-04,1.045042654153346224e-03
-5.199240801164669579e-01,-8.060901307268298135e-03,-4.685188249185876647e-03,6.770248194302081780e-04
-5.293909279391389999e-01,-9.403454354519339559e-03,-8.595176496686176074e-03,5.572507507306617919e-04
-5.399593607568103915e-01,-1.071215038001016411e-02,-1.130722759829991264e-02,5.202506649523601975e-04
-5.516786714147512427e-01,-1.197195986014545216e-02,-1.301325274913492716e-02,5.167757493098381607e-04
-5.641038835358991310e-01,-1.318821494800791194e-02,-1.663309419952375620e-02,6.174228078828455403e-04
-5.777555223119239525e-01,-1.432415251165983228e-02,-1.943500603386575862e-02,6.803521030211380147e-04
-5.924699714225972746e-01,-1.537197103828833421e-02,-2.226789898333267695e-02,7.270290339514495293e-04
-6.081737908109536850e-01,-1.631880068448390494e-02,-2.483113922634537160e-02,7.569436836325248771e-04
-6.247373302390311078e-01,-1.715765797440137186e-02,-2.734751701133128141e-02,7.766569424443128290e-04
-6.419977102140529412e-01,-1.788409200707085506e-02,-3.069712121344241040e-02,7.939008341824867025e-04
-6.597839575916004673e-01,-1.849659528343872150e-02,-3.635364975160075562e-02,8.138214154414742446e-04
-6.779402563349218314e-01,-1.899333315432848168e-02,-4.584332738844458521e-02,8.374882989724582831e-04
-6.965950856593271512e-01,-1.935975208033327219e-02,-5.217389372197091951e-02,8.442006325779454574e-04
-7.154300957746619893e-01,-1.960659604004753170e-02,-6.113723794567341163e-02,8.505334828900427274e-04
-7.342772857011143905e-01,-1.973530774186053535e-02,-7.519384725160316307e-02,8.571376009354326033e-04
-7.531139783384642739e-01,-1.974501193689358683e-02,-9.097027324695274031e-02,8.594839031841682670e-04
-7.718874648800647664e-01,-1.963526828909209140e-02,-1.069743354300935340e-01,8.527738300483939798e-04
-7.904519825758614671e-01,-1.941428634766728667e-02,-1.242202099279040295e-01,8.410677499533437051e-04
-8.087918735229052691e-01,-1.908381031655078872e-02,-1.392337383818610941e-01,8.208716115163301220e-04
-8.267631872257594772e-01,-1.865751764446459127e-02,-1.525126805208727176e-01,7.995931676345219589e-04
-8.442463477638246783e-01,-1.814145914965284434e-02,-1.664657449815305501e-01,7.753958676246685200e-04
-8.611711371989706487e-01,-1.754383043091464062e-02,-1.802711992449874678e-01,7.496257074605525627e-04
-8.774951076803988448e-01,-1.687685100954293069e-02,-1.911014024037171188e-01,7.261662336989261907e-04
-8.931185194327941890e-01,-1.614393333463215105e-02,-2.020072596466589432e-01,7.015950431929107896e-04
-9.079558068669023596e-01,-1.534168953497291356e-02,-2.174918657546384138e-01,6.665074115496582782e-04
-9.219671694378628324e-01,-1.447620153109708055e-02,-2.369776008082488672e-01,6.211530565236776050e-04
-9.351336599959924056e-01,-1.356179864408293967e-02,-2.570700538089185638e-01,5.721966285484083843e-04
-9.474188346770660019e-01,-1.260530447419836234e-02,-2.774317784863675751e-01,5.205018988327840632e-04
-9.587863233189666268e-01,-1.161181021207279354e-02,-2.985471889384019861e-01,4.654771318996372108e-04
-9.692170467950975699e-01,-1.058836341351489588e-02,-3.190429905637187091e-01,4.094370408879855058e-04
-9.786791513764283579e-01,-9.537509333569817171e-03,-3.400927183033928269e-01,3.504784822546257606e-04
-9.871548979195181595e-01,-8.463128055878548633e-03,-3.610585442105898046e-01,2.899472476565847275e-04
-9.946256684945014026e-01,-7.368975373908039778e-03,-3.818220604792955108e-01,2.283488009978438616e-04
-1.001075197459998289e+00,-6.257295317847485702e-03,-4.022819858691953354e-01,1.659187006020486311e-04
-1.006487867447844353e+00,-5.129240313264920269e-03,-4.224931916273360621e-01,1.025014262374143281e-04
-1.010848601774507749e+00,-3.984909195725258070e-03,-4.422200539425409360e-01,3.897311444273646392e-05
-1.014142310820002502e+00,-2.826324604847907287e-03,-4.612869902658380816e-01,-2.400274894803851699e-05
-1.016353910462733046e+00,-1.653913479785119748e-03,-4.796860702972989832e-01,-8.635729402880951936e-05
-1.017467474893394730e+00,-4.659071510121922223e-04,-4.972066236991297128e-01,-1.473054989501686705e-04
-1.017464770624172843e+00,7.381315910592843588e-04,-5.138207751800534240e-01,-2.067153335000594932e-04
-1.016325663487520847e+00,1.960852384087248459e-03,-5.295316453540203083e-01,-2.645708970266624186e-04
-1.014026019272351586e+00,3.207932068249234533e-03,-5.441908704955136233e-01,-3.203326927891661448e-04
-1.010536603123743049e+00,4.482615436107643611e-03,-5.575043828188263051e-01,-3.729605938132956613e-04
-1.005824223901010228e+00,5.785221758290268364e-03,-5.694714549266296499e-01,-4.224690849795672979e-04
-9.998511991766405593e-01,7.125041870583175355e-03,-5.800136563774311860e-01,-4.686314312521215847e-04
-9.925684385475057603e-01,8.515691520614588478e-03,-5.888327459691931054e-01,-5.104772025523945196e-04
-9.839148642157566904e-01,9.962022235532694975e-03,-5.956872520649685310e-01,-5.472799942698418222e-04
-9.738182928181440268e-01,1.147896071640466635e-02,-6.002555507623307252e-01,-5.780981660705884675e-04
-9.621895685361602224e-01,1.307891084701573794e-02,-6.021118233930000674e-01,-6.017061514980121895e-04
-9.489214515436811270e-01,1.477663720192285736e-02,-6.005512719323592430e-01,-6.160031699107687813e-04
-9.338876115093106556e-01,1.657784491957938616e-02,-5.947988360028361177e-01,-6.188115384550812309e-04
