-4.810652115128691286e-01,-1.411292402235091127e-03,-1.504969021204486182e-03,4.987976777749074213e-03
-4.798817835312759184e-01,-5.233621735321008876e-04,-2.867284779008372024e-03,4.336592499055898393e-03
-4.810340510139571868e-01,-2.240288386545644019e-03,-2.013742965252237737e-03,3.692870193532809143e-03
-4.839836984003206832e-01,-3.882843645961149993e-03,-2.390732353652277181e-03,3.284115727052859968e-03
-4.867776023053035361e-01,-3.371273180423847889e-03,-3.415419104792568987e-03,2.883893471597000387e-03
-4.893549963923911617e-01,-3.261028356348536633e-03,-4.741745088981673927e-03,2.646643794272800047e-03
-4.911461240457158928e-01,-2.330919666271961087e-03,-7.926273193190558342e-03,2.428432157162921465e-03
-4.939549156283908338e-01,-3.891370241343922610e-03,-8.525507170873958956e-03,2.402984402137302994e-03
-4.985749500879951834e-01,-5.436121426389520402e-03,-7.458193157901223461e-03,2.314752783362262426e-03
-5.034370630017539483e-01,-5.670794762263602767e-03,-5.984178199168334322e-03,2.241776609475247192e-03
-5.091724082758121162e-01,-6.540365910981864837e-03,-2.889691914793155510e-03,2.179150413785977194e-03
-5.148416063876475324e-01,-6.777906936059108906e-03,-7.797434641224204599e-04,2.183643131564153538e-03
-5.210469901413248284e-01,-7.015070535605885151e-03,3.039087127341009477e-03,2.130999597397123697e-03
-5.287527363831064919e-01,-8.396499789769612532e-03,1.278687174064585888e-02,2.070802048504688173e-03
-5.374164886926455775e-01,-9.306610109728762417e-03,2.660149484512899440e-02,2.015548029321383681e-03
-5.457833559388676203e-01,-9.057006976041562935e-03,3.765282993824133062e-02,1.964642074216702613e-03
-5.538872832520606027e-01,-8.743123255571879845e-03,4.598286760425179809e-02,1.903538391525590569e-03
-5.602940585962739029e-01,-7.029771906615466491e-03,4.069950277026368468e-02,1.817636045670778435e-03
-5.657283267751411771e-01,-5.982531034989135854e-03,2.680800950114522324e-02,1.725935830213087569e-03
-5.714040091715946179e-01,-6.433213434435093928e-03,2.392593040748186572e-02,1.692230468999155997e-03
-5.775343466706034379e-01,-7.025189236076158882e-03,2.500930402809749958e-02,1.685983391922390214e-03
-5.831918611158916077e-01,-6.652790288981823286e-03,2.723414611376174382e-02,1.692292775592226916e-03
-5.896478513192749960e-01,-7.384410454307256851e-03,2.891453000734431344e-02,1.689413065037694700e-03
-5.947108264589300308e-01,-6.087048650846383149e-03,3.034949860265120924e-02,1.691166139119932611e-03
-5.980388466665906844e-01,-4.400368739723020672e-03,3.417346703264060453e-02,1.698850236355545825e-03
-6.013992570622297418e-01,-4.223396587730078068e-03,2.364160881424124533e-02,1.664602185928866756e-03
-6.054666760265854375e-01,-4.929303344132407796e-03,1.934551958404568534e-02,1.638605117084456289e-03
-6.102681219291758996e-01,-5.646822755351858444e-03,2.341486240994019100e-02,1.615857570699133191e-03
-6.148289658976887617e-01,-5.448814289240442969e-03,2.926403668583382744e-02,1.599737089966511618e-03
